Id,Target
2633,missed
2634,made
2635,made
2636,missed
2637,missed
2638,missed
2639,made
2640,missed
2641,made
2642,made
2643,made
2644,missed
2645,missed
2646,missed
2647,missed
2648,made
2649,made
2650,missed
2651,missed
2652,missed
2653,made
2654,missed
2655,missed
2656,missed
2657,missed
2658,missed
2659,missed
2660,missed
2661,made
2662,missed
2663,made
2664,made
2665,missed
2666,missed
2667,missed
2668,made
2669,made
2670,made
2671,missed
2672,missed
2673,missed
2674,missed
2675,missed
2676,missed
2677,missed
2678,missed
2679,made
2680,missed
2681,made
2682,missed
2683,made
2684,missed
2685,missed
2686,made
2687,missed
2688,missed
2689,made
2690,made
2691,made
2692,made
2693,made
2694,missed
2695,missed
2696,missed
2697,made
2698,missed
2699,made
2700,missed
2701,made
2702,made
2703,made
2704,made
2705,missed
2706,missed
2707,missed
2708,made
2709,made
2710,missed
2711,made
2712,made
2713,missed
2714,missed
2715,made
2716,missed
2717,missed
2718,made
2719,missed
2720,missed
2721,missed
2722,made
2723,missed
2724,made
2725,missed
2726,made
2727,made
2728,missed
2729,missed
2730,missed
2731,missed
2732,missed
2733,missed
2734,missed
2735,made
2736,made
2737,made
2738,made
2739,missed
2740,missed
2741,missed
2742,made
2743,missed
2744,missed
2745,missed
2746,missed
2747,missed
2748,missed
2749,missed
2750,missed
2751,missed
2752,made
2753,made
2754,missed
2755,missed
2756,missed
2757,made
2758,made
2759,missed
2760,made
2761,missed
2762,missed
2763,missed
2764,missed
2765,missed
2766,missed
2767,made
2768,missed
2769,made
2770,missed
2771,made
2772,made
2773,made
2774,missed
2775,missed
2776,missed
2777,made
2778,made
2779,missed
2780,missed
2781,missed
2782,missed
2783,missed
2784,missed
2785,missed
2786,missed
2787,made
2788,missed
2789,missed
2790,missed
2791,missed
2792,made
2793,missed
2794,made
2795,missed
2796,made
2797,missed
2798,made
2799,missed
2800,made
2801,missed
2802,missed
2803,missed
2804,missed
2805,missed
2806,missed
2807,missed
2808,missed
2809,missed
2810,missed
2811,made
2812,missed
2813,made
2814,made
2815,made
2816,missed
2817,missed
2818,missed
2819,made
2820,missed
2821,missed
2822,made
2823,made
2824,made
2825,made
2826,missed
2827,made
2828,missed
2829,missed
2830,missed
2831,missed
2832,made
2833,made
2834,missed
2835,missed
2836,made
2837,missed
2838,made
2839,missed
2840,made
2841,missed
2842,missed
2843,missed
2844,made
2845,missed
2846,missed
2847,missed
2848,missed
2849,missed
2850,made
2851,missed
2852,missed
2853,missed
2854,missed
2855,missed
2856,missed
2857,missed
2858,made
2859,missed
2860,missed
2861,made
2862,missed
2863,missed
2864,missed
2865,missed
2866,made
2867,made
2868,missed
2869,missed
2870,missed
2871,made
2872,missed
2873,missed
2874,missed
2875,made
2876,missed
2877,missed
2878,made
2879,made
2880,made
2881,missed
2882,missed
2883,made
2884,missed
2885,missed
2886,made
2887,made
2888,missed
2889,made
2890,made
2891,made
2892,made
2893,missed
2894,missed
2895,made
2896,missed
2897,missed
2898,missed
2899,missed
2900,made
2901,made
2902,missed
2903,missed
2904,made
2905,missed
2906,missed
2907,made
2908,missed
2909,made
2910,missed
2911,missed
2912,missed
2913,made
2914,made
2915,made
2916,missed
2917,made
2918,missed
2919,made
2920,made
2921,missed
2922,missed
2923,missed
2924,made
2925,missed
2926,missed
2927,made
2928,missed
2929,missed
2930,missed
2931,missed
2932,missed
2933,made
2934,missed
2935,made
2936,missed
2937,missed
2938,missed
2939,missed
2940,made
2941,missed
2942,made
2943,missed
2944,made
2945,missed
2946,missed
2947,missed
2948,made
2949,missed
2950,missed
2951,missed
2952,missed
2953,missed
2954,missed
2955,missed
2956,missed
2957,missed
2958,missed
2959,missed
2960,missed
2961,missed
2962,missed
2963,missed
2964,missed
2965,made
2966,missed
2967,made
2968,missed
2969,made
2970,missed
2971,made
2972,made
2973,missed
2974,made
2975,missed
2976,made
2977,missed
2978,missed
2979,missed
2980,made
2981,missed
2982,missed
2983,missed
2984,missed
2985,made
2986,made
2987,made
2988,made
2989,made
2990,missed
2991,missed
2992,missed
2993,missed
2994,missed
2995,missed
2996,missed
2997,made
2998,made
2999,missed
3000,missed
3001,made
3002,missed
3003,missed
3004,missed
3005,made
3006,missed
3007,missed
3008,made
3009,missed
3010,made
3011,missed
3012,missed
3013,made
3014,missed
3015,made
3016,missed
3017,made
3018,missed
3019,made
3020,made
3021,missed
3022,missed
3023,missed
3024,missed
3025,missed
3026,missed
3027,missed
3028,missed
3029,missed
3030,missed
3031,made
3032,made
3033,missed
3034,made
3035,made
3036,missed
3037,missed
3038,missed
3039,missed
3040,missed
3041,missed
3042,missed
3043,missed
3044,missed
3045,made
3046,missed
3047,missed
3048,missed
3049,missed
3050,missed
3051,missed
3052,missed
3053,missed
3054,made
3055,missed
3056,missed
3057,missed
3058,missed
3059,missed
3060,missed
3061,missed
3062,made
3063,made
3064,made
3065,missed
3066,missed
3067,missed
3068,missed
3069,missed
3070,made
3071,missed
3072,missed
3073,missed
3074,made
3075,missed
3076,missed
3077,made
3078,missed
3079,missed
3080,missed
3081,missed
3082,missed
3083,missed
3084,made
3085,missed
3086,missed
3087,missed
3088,missed
3089,missed
3090,missed
3091,missed
3092,missed
3093,missed
3094,missed
3095,made
3096,made
3097,made
3098,missed
3099,missed
3100,missed
3101,made
3102,made
3103,missed
3104,missed
3105,made
3106,missed
3107,missed
3108,missed
3109,missed
3110,missed
3111,missed
3112,missed
3113,made
3114,missed
3115,made
3116,missed
3117,missed
3118,made
3119,missed
3120,missed
3121,missed
3122,missed
3123,missed
3124,missed
3125,missed
3126,made
3127,missed
3128,made
3129,missed
3130,missed
3131,missed
3132,missed
3133,missed
3134,missed
3135,made
3136,missed
3137,missed
3138,missed
3139,missed
3140,made
3141,missed
3142,missed
3143,made
3144,made
3145,missed
3146,missed
3147,made
3148,made
3149,made
3150,made
3151,missed
3152,missed
3153,missed
3154,missed
3155,missed
3156,missed
3157,missed
3158,missed
3159,made
3160,made
3161,missed
3162,missed
3163,missed
3164,missed
3165,missed
3166,made
3167,missed
3168,made
3169,missed
3170,missed
3171,missed
3172,missed
3173,missed
3174,missed
3175,missed
3176,made
3177,missed
3178,made
3179,missed
3180,missed
3181,missed
3182,missed
3183,made
3184,missed
3185,missed
3186,missed
3187,missed
3188,missed
3189,missed
3190,missed
3191,missed
3192,missed
3193,made
3194,missed
3195,made
3196,made
3197,made
3198,made
3199,made
3200,missed
3201,missed
3202,missed
3203,made
3204,missed
3205,missed
3206,missed
3207,missed
3208,missed
3209,missed
3210,missed
3211,made
3212,missed
3213,missed
3214,made
3215,missed
3216,missed
3217,missed
3218,made
3219,missed
3220,made
3221,missed
3222,made
3223,missed
3224,made
3225,made
3226,made
3227,missed
3228,missed
3229,missed
3230,missed
3231,missed
3232,made
3233,made
3234,missed
3235,made
3236,missed
3237,missed
3238,missed
3239,missed
3240,missed
3241,missed
3242,made
3243,missed
3244,missed
3245,missed
3246,made
3247,made
3248,missed
3249,missed
3250,missed
3251,made
3252,made
3253,missed
3254,missed
3255,missed
3256,missed
3257,missed
3258,made
3259,missed
3260,made
3261,made
3262,missed
3263,missed
3264,missed
3265,missed
3266,made
3267,missed
3268,missed
3269,missed
3270,missed
3271,made
3272,missed
3273,made
3274,missed
3275,missed
3276,made
3277,missed
3278,made
3279,missed
3280,made
3281,missed
3282,missed
3283,made
3284,missed
3285,missed
3286,made
3287,missed
3288,missed
3289,missed
3290,missed
3291,missed
3292,missed
3293,missed
3294,missed
3295,made
3296,made
3297,made
3298,missed
3299,missed
3300,missed
3301,missed
3302,missed
3303,made
3304,missed
3305,missed
3306,made
3307,missed
3308,missed
3309,missed
3310,missed
3311,missed
3312,made
3313,missed
3314,made
3315,missed
3316,made
3317,missed
3318,made
3319,made
3320,missed
3321,missed
3322,made
3323,missed
3324,made
3325,made
3326,missed
3327,missed
3328,missed
3329,missed
3330,missed
3331,made
3332,made
3333,made
3334,missed
3335,missed
3336,made
3337,missed
3338,missed
3339,missed
3340,missed
3341,missed
3342,missed
3343,missed
3344,missed
3345,missed
3346,missed
3347,made
3348,missed
3349,made
3350,made
3351,made
3352,made
3353,missed
3354,missed
3355,missed
3356,made
3357,missed
3358,made
3359,missed
3360,made
3361,made
3362,made
3363,missed
3364,missed
3365,made
3366,missed
3367,missed
3368,made
3369,missed
3370,made
3371,missed
3372,missed
3373,made
3374,missed
3375,made
3376,missed
3377,made
3378,missed
3379,missed
3380,missed
3381,made
3382,missed
3383,missed
3384,missed
3385,missed
3386,missed
3387,made
3388,missed
3389,missed
3390,missed
3391,missed
3392,made
3393,missed
3394,missed
3395,made
3396,missed
3397,made
3398,missed
3399,missed
3400,missed
3401,made
3402,made
3403,missed
3404,made
3405,missed
3406,missed
3407,missed
3408,missed
3409,missed
3410,missed
3411,missed
3412,missed
3413,missed
3414,made
3415,missed
3416,made
3417,made
3418,missed
3419,missed
3420,missed
3421,missed
3422,missed
3423,made
3424,made
3425,missed
3426,missed
3427,made
3428,made
3429,missed
3430,missed
3431,missed
3432,missed
3433,missed
3434,made
3435,missed
3436,missed
3437,missed
3438,missed
3439,made
3440,made
3441,missed
3442,missed
3443,missed
3444,made
3445,missed
3446,made
3447,missed
3448,made
3449,missed
3450,made
3451,missed
3452,missed
3453,missed
3454,missed
3455,missed
3456,missed
3457,missed
3458,missed
3459,made
3460,missed
3461,missed
3462,missed
3463,missed
3464,missed
3465,missed
3466,missed
3467,made
3468,made
3469,missed
3470,missed
3471,missed
3472,missed
3473,made
3474,made
3475,missed
3476,missed
3477,made
3478,missed
3479,made
3480,missed
3481,missed
3482,missed
3483,made
3484,missed
3485,missed
3486,missed
3487,missed
3488,missed
3489,missed
3490,missed
3491,made
3492,missed
3493,missed
3494,missed
3495,missed
3496,missed
3497,made
3498,missed
3499,missed
3500,missed
3501,made
3502,made
3503,missed
3504,made
3505,missed
3506,missed
3507,made
3508,missed
3509,missed
3510,made
3511,missed
3512,made
3513,made
3514,missed
3515,missed
3516,missed
3517,made
3518,made
3519,made
3520,made
3521,missed
3522,missed
3523,missed
3524,missed
3525,missed
3526,missed
3527,missed
3528,made
3529,missed
3530,missed
3531,made
3532,made
3533,missed
3534,made
3535,made
3536,made
3537,missed
3538,made
3539,missed
3540,made
3541,missed
3542,missed
3543,missed
3544,missed
3545,missed
3546,missed
3547,made
3548,missed
3549,made
3550,missed
3551,missed
3552,missed
3553,made
3554,missed
3555,missed
3556,missed
3557,missed
3558,made
3559,missed
3560,missed
3561,missed
3562,missed
3563,made
3564,missed
3565,missed
3566,made
3567,missed
3568,missed
3569,missed
3570,missed
3571,made
3572,missed
3573,made
3574,missed
3575,missed
3576,missed
3577,missed
3578,made
3579,missed
3580,made
3581,missed
3582,missed
3583,made
3584,missed
3585,made
3586,missed
3587,missed
3588,made
3589,missed
3590,missed
3591,made
3592,made
3593,missed
3594,missed
3595,missed
3596,missed
3597,made
3598,missed
3599,missed
3600,missed
3601,made
3602,missed
3603,missed
3604,made
3605,made
3606,missed
3607,missed
3608,missed
3609,missed
3610,missed
3611,made
3612,missed
3613,missed
3614,missed
3615,made
3616,missed
3617,made
3618,made
3619,made
3620,made
3621,made
3622,missed
3623,missed
3624,missed
3625,missed
3626,missed
3627,missed
3628,missed
3629,missed
3630,missed
3631,made
3632,made
3633,made
3634,missed
3635,missed
3636,made
3637,missed
3638,made
3639,missed
3640,made
3641,missed
3642,missed
3643,missed
3644,made
3645,missed
3646,missed
3647,missed
3648,missed
3649,made
3650,missed
3651,missed
3652,missed
3653,missed
3654,missed
3655,made
3656,made
3657,missed
3658,made
3659,made
3660,made
3661,missed
3662,made
3663,made
3664,made
3665,missed
3666,missed
3667,missed
3668,made
3669,made
3670,missed
3671,missed
3672,made
3673,missed
3674,made
3675,made
3676,missed
3677,made
3678,made
3679,missed
3680,made
3681,missed
3682,made
3683,made
3684,missed
3685,made
3686,made
3687,missed
3688,made
3689,missed
3690,missed
3691,missed
3692,missed
3693,missed
3694,missed
3695,missed
3696,made
3697,missed
3698,made
3699,made
3700,missed
3701,missed
3702,missed
3703,made
3704,missed
3705,made
3706,missed
3707,missed
3708,missed
3709,missed
3710,missed
3711,made
3712,missed
3713,missed
3714,missed
3715,missed
3716,missed
3717,missed
3718,made
3719,made
3720,made
3721,missed
3722,made
3723,made
3724,made
3725,made
3726,missed
3727,missed
3728,missed
3729,made
3730,missed
3731,missed
3732,made
3733,missed
3734,made
3735,missed
3736,missed
3737,missed
3738,missed
3739,made
3740,missed
3741,missed
3742,missed
3743,missed
3744,made
3745,made
3746,missed
3747,missed
3748,missed
3749,missed
3750,missed
3751,missed
3752,made
3753,missed
3754,made
3755,made
3756,missed
3757,missed
3758,missed
3759,missed
3760,missed
3761,made
3762,missed
3763,missed
3764,made
3765,missed
3766,missed
3767,missed
3768,made
3769,made
3770,missed
3771,missed
3772,missed
3773,missed
3774,missed
3775,made
3776,missed
3777,missed
3778,missed
3779,missed
3780,missed
3781,missed
3782,made
3783,missed
3784,made
3785,missed
3786,missed
3787,missed
3788,made
3789,missed
3790,made
3791,missed
3792,made
3793,missed
3794,missed
3795,missed
3796,made
3797,missed
3798,made
3799,missed
3800,missed
3801,made
3802,missed
3803,made
3804,made
3805,made
3806,made
3807,made
3808,made
3809,missed
3810,made
3811,made
3812,missed
3813,missed
3814,made
3815,made
3816,missed
3817,missed
3818,made
3819,missed
3820,missed
3821,made
3822,missed
3823,missed
3824,missed
3825,made
3826,missed
3827,made
3828,missed
3829,made
3830,missed
3831,made
3832,missed
3833,made
3834,missed
3835,missed
3836,made
3837,missed
3838,missed
3839,missed
3840,missed
3841,made
3842,made
3843,missed
3844,missed
3845,made
3846,missed
3847,missed
3848,made
3849,made
3850,missed
3851,made
3852,made
3853,missed
3854,made
3855,missed
3856,missed
3857,made
3858,made
3859,made
3860,made
3861,made
3862,missed
3863,made
3864,missed
3865,missed
3866,missed
3867,made
3868,made
3869,missed
3870,missed
3871,made
3872,missed
3873,made
3874,missed
3875,made
3876,missed
3877,made
3878,made
3879,made
3880,missed
3881,missed
3882,made
3883,made
3884,missed
3885,made
3886,made
3887,made
3888,missed
3889,made
3890,made
3891,missed
3892,missed
3893,missed
3894,made
3895,missed
3896,made
3897,made
3898,missed
3899,made
3900,missed
3901,missed
3902,made
3903,made
3904,missed
3905,made
3906,missed
3907,missed
3908,missed
3909,missed
3910,missed
3911,missed
3912,missed
3913,missed
3914,missed
3915,missed
3916,made
3917,missed
3918,made
3919,missed
3920,made
3921,made
3922,made
3923,missed
3924,made
3925,missed
3926,missed
3927,missed
3928,made
3929,missed
3930,missed
3931,missed
3932,made
3933,missed
3934,missed
3935,made
3936,missed
3937,missed
3938,missed
3939,missed
3940,missed
3941,missed
3942,missed
3943,missed
3944,missed
3945,made
3946,missed
3947,missed
3948,missed
3949,missed
3950,made
3951,missed
3952,made
3953,made
3954,missed
3955,missed
3956,made
3957,missed
3958,missed
3959,made
3960,missed
3961,made
3962,missed
3963,missed
3964,missed
3965,missed
3966,made
3967,made
3968,missed
3969,missed
3970,made
3971,missed
3972,missed
3973,made
3974,missed
3975,missed
3976,made
3977,missed
3978,missed
3979,missed
3980,made
3981,made
3982,missed
3983,missed
3984,made
3985,made
3986,made
3987,missed
3988,missed
3989,missed
3990,missed
3991,missed
3992,missed
3993,made
3994,missed
3995,missed
3996,missed
3997,made
3998,made
3999,missed
4000,missed
4001,made
4002,missed
4003,made
4004,missed
4005,missed
4006,missed
4007,missed
4008,missed
4009,missed
4010,missed
4011,made
4012,missed
4013,made
4014,made
4015,missed
4016,made
4017,missed
4018,missed
4019,missed
4020,missed
4021,missed
4022,missed
4023,missed
4024,made
4025,missed
4026,missed
4027,made
4028,missed
4029,missed
4030,missed
4031,missed
4032,made
4033,made
4034,made
4035,missed
4036,missed
4037,missed
4038,missed
4039,made
4040,missed
4041,made
4042,missed
4043,made
4044,missed
4045,made
4046,made
4047,missed
4048,missed
4049,missed
4050,missed
4051,missed
4052,missed
4053,missed
4054,made
4055,missed
4056,made
4057,missed
4058,missed
